# Time-averaged data for fix track_rdf
# TimeStep Number-of-rows
# Row c_rdf_calc[1] c_rdf_calc[2] c_rdf_calc[3]
2500 100
77 9.41654 5.97464 204.15
78 9.53963 7.04452 213.438
79 9.66272 6.15462 221.762
80 9.78581 5.99175 230.075
81 9.90891 6.45017 239.25
82 10.032 6.96158 249.4
83 10.1551 6.4006 258.962
84 10.2782 6.24821 268.525
85 10.4013 5.96562 277.875
86 10.5244 6.31765 288.012
87 10.6475 6.32464 298.4
88 10.7706 6.60487 309.5
89 10.8936 6.04202 319.887
90 11.0167 5.75135 330
91 11.1398 5.71534 340.275
92 11.2629 6.24408 351.75
93 11.386 6.7687 364.462
94 11.5091 5.9733 375.925
95 11.6322 5.74552 387.188
96 11.7553 5.52592 398.25
97 11.8784 5.54652 409.587
98 12.0015 5.81073 421.712
99 12.1246 5.84008 434.15
100 12.2477 5.99363 447.175
4000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0 0
15 1.78483 2.97822 0.1375
16 1.90793 6.39767 0.475
17 2.03102 3.34573 0.675
18 2.15411 0.929497 0.7375
19 2.2772 0.9981 0.8125
20 2.40029 0.898378 0.8875
21 2.52339 1.76125 1.05
22 2.64648 2.34029 1.2875
23 2.76957 2.13692 1.525
24 2.89266 3.4024 1.9375
25 3.01575 4.93268 2.5875
26 3.13885 7.00529 3.5875
27 3.26194 7.37854 4.725
28 3.38503 7.75526 6.0125
29 3.50812 5.04743 6.9125
30 3.63121 5.16908 7.9
31 3.75431 3.97875 8.7125
32 3.8774 4.0171 9.5875
33 4.00049 4.09718 10.5375
34 4.12358 5.27696 11.8375
35 4.24667 5.93233 13.3875
36 4.36977 6.05468 15.0625
37 4.49286 7.13799 17.15
38 4.61595 5.79055 18.9375
39 4.73904 6.37726 21.0125
40 4.86213 5.00006 22.725
41 4.98523 5.17281 24.5875
42 5.10832 4.59589 26.325
43 5.23141 4.82354 28.2375
44 5.3545 4.63442 30.1625
45 5.47759 4.62977 32.175
46 5.60069 5.80383 34.8125
47 5.72378 5.60956 37.475
48 5.84687 6.28446 40.5875
49 5.96996 5.93116 43.65
50 6.09305 7.2743 47.5625
51 6.21615 7.25702 51.625
52 6.33924 6.59147 55.4625
53 6.46233 7.54108 60.025
54 6.58542 6.30683 63.9875
55 6.70851 6.30758 68.1
56 6.83161 6.65544 72.6
57 6.9547 5.77975 76.65
58 7.07779 6.14885 81.1125
59 7.20088 6.45627 85.9625
60 7.32397 6.09631 90.7
61 7.44707 6.59656 96
62 7.57016 7.39254 102.138
63 7.69325 6.96836 108.112
64 7.81634 6.38343 113.763
65 7.93943 6.06384 119.3
66 8.06253 6.19866 125.138
67 8.18562 6.96655 131.9
68 8.30871 7.14912 139.05
69 8.4318 6.61424 145.863
70 8.55489 7.12085 153.412
71 8.67799 7.14943 161.213
72 8.80108 6.89515 168.95
73 8.92417 6.9771 177
74 9.04726 6.97829 185.275
75 9.17035 6.85377 193.625
76 9.29345 6.82327 202.162
77 9.41654 6.56821 210.6
78 9.53963 6.18173 218.75
79 9.66272 6.57971 227.65
80 9.78581 6.36117 236.475
81 9.90891 6.55562 245.8
82 10.032 6.1814 254.812
83 10.1551 6.20816 264.087
84 10.2782 6.40339 273.887
85 10.4013 6.38034 283.887
86 10.5244 5.82689 293.238
87 10.6475 6.50731 303.925
88 10.7706 6.47843 314.812
89 10.8936 6.21652 325.5
90 11.0167 6.42673 336.8
91 11.1398 6.36892 348.25
92 11.2629 5.90399 359.1
93 11.386 6.23626 370.812
94 11.5091 5.99935 382.325
95 11.6322 5.59885 393.3
96 11.7553 5.963 405.238
97 11.8784 5.68106 416.85
98 12.0015 6.20011 429.788
99 12.1246 6.04551 442.663
100 12.2477 6.22947 456.2
4500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0 0
15 1.78483 2.43673 0.1125
16 1.90793 4.50206 0.35
17 2.03102 2.71841 0.5125
18 2.15411 3.90389 0.775
19 2.2772 1.16445 0.8625
20 2.40029 1.4973 0.9875
21 2.52339 0.541924 1.0375
22 2.64648 0.862214 1.125
23 2.76957 2.24939 1.375
24 2.89266 3.4024 1.7875
25 3.01575 3.13036 2.2
26 3.13885 6.39233 3.1125
27 3.26194 6.72987 4.15
28 3.38503 5.34586 5.0375
29 3.50812 4.69691 5.875
30 3.63121 5.56167 6.9375
31 3.75431 5.93752 8.15
32 3.8774 5.337 9.3125
33 4.00049 5.44493 10.575
34 4.12358 4.76956 11.75
35 4.24667 4.83198 13.0125
36 4.36977 4.33768 14.2125
37 4.49286 5.59926 15.85
38 4.61595 5.5071 17.55
39 4.73904 5.41683 19.3125
40 4.86213 4.81758 20.9625
41 4.98523 5.31167 22.875
42 5.10832 5.91845 25.1125
43 5.23141 5.64322 27.35
44 5.3545 7.16228 30.325
45 5.47759 5.89505 32.8875
46 5.60069 5.28121 35.2875
47 5.72378 6.663 38.45
48 5.84687 6.73876 41.7875
49 5.96996 5.76169 44.7625
50 6.09305 5.94959 47.9625
51 6.21615 5.96192 51.3
52 6.33924 6.39824 55.025
53 6.46233 7.33447 59.4625
54 6.58542 7.16233 63.9625
55 6.70851 6.9786 68.5125
56 6.83161 5.9899 72.5625
57 6.9547 5.90462 76.7
58 7.07779 6.23497 81.225
59 7.20088 6.32315 85.975
60 7.32397 6.48236 91.0125
61 7.44707 7.04774 96.675
62 7.57016 6.83547 102.35
63 7.69325 7.28908 108.6
64 7.81634 7.11781 114.9
65 7.93943 7.47372 121.725
66 8.06253 7.04816 128.363
67 8.18562 7.03094 135.188
68 8.30871 6.5367 141.725
69 8.4318 6.82055 148.75
70 8.55489 6.62569 155.775
71 8.67799 6.41615 162.775
72 8.80108 6.00401 169.512
73 8.92417 6.86876 177.438
74 9.04726 6.66205 185.338
75 9.17035 6.77169 193.588
76 9.29345 7.03306 202.387
77 9.41654 6.42225 210.637
78 9.53963 5.91626 218.438
79 9.66272 6.54275 227.287
80 9.78581 6.96485 236.95
81 9.90891 6.52925 246.238
82 10.032 6.14711 255.2
83 10.1551 6.45916 264.85
84 10.2782 6.59941 274.95
85 10.4013 6.45212 285.062
86 10.5244 6.14627 294.925
87 10.6475 6.23331 305.163
88 10.7706 6.53049 316.137
89 10.8936 6.63822 327.55
90 11.0167 6.61868 339.188
91 11.1398 6.98079 351.738
92 11.2629 6.40732 363.512
93 11.386 6.30947 375.363
94 11.5091 6.05798 386.988
95 11.6322 5.89219 398.538
96 11.7553 5.78817 410.125
97 11.8784 5.80336 421.988
98 12.0015 5.93054 434.363
99 12.1246 5.78726 446.688
100 12.2477 5.68877 459.05
5000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0.364268 0.0125
14 1.66174 1.56162 0.075
15 1.78483 4.33196 0.275
16 1.90793 5.21292 0.55
17 2.03102 3.97306 0.7875
18 2.15411 2.23079 0.9375
19 2.2772 0.6654 0.9875
20 2.40029 0.14973 1
21 2.52339 0 1
22 2.64648 0.73904 1.075
23 2.76957 1.46211 1.2375
24 2.89266 2.78378 1.575
25 3.01575 2.75092 1.9375
26 3.13885 4.99127 2.65
27 3.26194 4.94605 3.4125
28 3.38503 3.23763 3.95
29 3.50812 3.71547 4.6125
30 3.63121 4.97279 5.5625
31 3.75431 5.75389 6.7375
32 3.8774 6.42736 8.1375
33 4.00049 6.19968 9.575
34 4.12358 6.64694 11.2125
35 4.24667 6.55427 12.925
36 4.36977 6.95837 14.85
37 4.49286 5.9412 16.5875
38 4.61595 5.06167 18.15
39 4.73904 4.34115 19.5625
40 4.86213 3.3942 20.725
41 4.98523 5.38111 22.6625
42 5.10832 6.18296 25
43 5.23141 6.49444 27.575
44 5.3545 5.6877 29.9375
45 5.47759 5.92381 32.5125
46 5.60069 6.24393 35.35
47 5.72378 7.16339 38.75
48 5.84687 6.91543 42.175
49 5.96996 7.45631 46.025
50 6.09305 6.5306 49.5375
51 6.21615 6.56482 53.2125
52 6.33924 5.56088 56.45
53 6.46233 5.86758 60
54 6.58542 5.78955 63.6375
55 6.70851 5.5407 67.25
56 6.83161 6.54452 71.675
57 6.9547 7.09981 76.65
58 7.07779 5.39101 80.5625
59 7.20088 6.37307 85.35
60 7.32397 7.59224 91.25
61 7.44707 7.62338 97.375
62 7.57016 6.98603 103.175
63 7.69325 6.74969 108.963
64 7.81634 6.65176 114.85
65 7.93943 6.21441 120.525
66 8.06253 6.50395 126.65
67 8.18562 6.4901 132.95
68 8.30871 6.5117 139.463
69 8.4318 6.75987 146.425
70 8.55489 6.84969 153.688
71 8.67799 7.08068 161.412
72 8.80108 7.02882 169.3
73 8.92417 6.86876 177.225
74 9.04726 6.88342 185.387
75 9.17035 6.65883 193.5
76 9.29345 5.81427 200.775
77 9.41654 6.19844 208.738
78 9.53963 7.49962 218.625
79 9.66272 6.84771 227.887
80 9.78581 7.06396 237.688
81 9.90891 7.03894 247.7
82 10.032 6.64436 257.387
83 10.1551 6.4508 267.025
84 10.2782 6.35439 276.75
85 10.4013 5.70243 285.688
86 10.5244 6.34102 295.863
87 10.6475 5.90605 305.562
88 10.7706 6.05446 315.738
89 10.8936 6.65276 327.175
90 11.0167 6.34142 338.325
91 11.1398 6.3133 349.675
92 11.2629 6.35291 361.35
93 11.386 6.56238 373.675
94 11.5091 6.18174 385.538
95 11.6322 6.00697 397.312
96 11.7553 5.76319 408.85
97 11.8784 5.94402 421
98 12.0015 6.04436 433.613
99 12.1246 6.06899 446.538
100 12.2477 6.47105 460.6
5500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0 0
15 1.78483 1.08299 0.05
16 1.90793 4.26511 0.275
17 2.03102 3.13663 0.4625
18 2.15411 1.1154 0.5375
19 2.2772 0.9981 0.6125
20 2.40029 0.898378 0.6875
21 2.52339 1.35481 0.8125
22 2.64648 1.72443 0.9875
23 2.76957 4.72373 1.5125
24 2.89266 3.81481 1.975
25 3.01575 3.79437 2.475
26 3.13885 4.20317 3.075
27 3.26194 4.7028 3.8
28 3.38503 4.8188 4.6
29 3.50812 4.62681 5.425
30 3.63121 4.84193 6.35
31 3.75431 4.95814 7.3625
32 3.8774 4.87791 8.425
33 4.00049 4.42064 9.45
34 4.12358 5.63214 10.8375
35 4.24667 5.26255 12.2125
36 4.36977 6.23542 13.9375
37 4.49286 5.85571 15.65
38 4.61595 4.8592 17.15
39 4.73904 5.03266 18.7875
40 4.86213 5.47452 20.6625
41 4.98523 4.92979 22.4375
42 5.10832 6.08377 24.7375
43 5.23141 6.93581 27.4875
44 5.3545 6.04882 30
45 5.47759 5.26241 32.2875
46 5.60069 6.16141 35.0875
47 5.72378 5.89926 37.8875
48 5.84687 5.70397 40.7125
49 5.96996 5.7859 43.7
50 6.09305 6.5306 47.2125
51 6.21615 6.22988 50.7
52 6.33924 6.84912 54.6875
53 6.46233 6.87994 58.85
54 6.58542 6.50578 62.9375
55 6.70851 6.4993 67.175
56 6.83161 6.50754 71.575
57 6.9547 6.97494 76.4625
58 7.07779 6.66556 81.3
59 7.20088 6.52283 86.2
60 7.32397 6.61104 91.3375
61 7.44707 6.8766 96.8625
62 7.57016 6.05255 101.888
63 7.69325 5.875 106.925
64 7.81634 5.94563 112.188
65 7.93943 6.55661 118.175
66 8.06253 6.42431 124.225
67 8.18562 6.39996 130.438
68 8.30871 6.43671 136.875
69 8.4318 6.95405 144.037
70 8.55489 7.38022 151.863
71 8.67799 7.67647 160.238
72 8.80108 7.0511 168.15
73 8.92417 7.4538 176.75
74 9.04726 7.02045 185.075
75 9.17035 6.81273 193.375
76 9.29345 6.66343 201.713
77 9.41654 6.43198 209.975
78 9.53963 7.14882 219.4
79 9.66272 7.26356 229.225
80 9.78581 7.60457 239.775
81 9.90891 7.14439 249.938
82 10.032 6.61864 259.587
83 10.1551 6.04919 268.625
84 10.2782 5.64381 277.262
85 10.4013 5.51899 285.913
86 10.5244 5.63214 294.95
87 10.6475 5.42656 303.863
88 10.7706 5.74951 313.525
89 10.8936 6.08564 323.988
90 11.0167 6.11392 334.738
91 11.1398 6.70267 346.788
92 11.2629 6.25768 358.288
93 11.386 5.9301 369.425
94 11.5091 5.78439 380.525
95 11.6322 5.89856 392.087
96 11.7553 6.10037 404.3
97 11.8784 6.02963 416.625
98 12.0015 6.00842 429.163
99 12.1246 5.69335 441.288
100 12.2477 6.21221 454.788
6000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0.936974 0.0375
15 1.78483 2.43673 0.15
16 1.90793 3.31731 0.325
17 2.03102 1.04554 0.3875
18 2.15411 1.85899 0.5125
19 2.2772 3.16065 0.75
20 2.40029 1.34757 0.8625
21 2.52339 1.21933 0.975
22 2.64648 1.97077 1.175
23 2.76957 2.24939 1.425
24 2.89266 4.94894 2.025
25 3.01575 4.93268 2.675
26 3.13885 6.30476 3.575
27 3.26194 3.89198 4.175
28 3.38503 3.46351 4.75
29 3.50812 4.2763 5.5125
30 3.63121 4.44934 6.3625
31 3.75431 4.65208 7.3125
32 3.8774 5.39439 8.4875
33 4.00049 5.39102 9.7375
34 4.12358 5.53066 11.1
35 4.24667 7.08052 12.95
36 4.36977 5.37692 14.4375
37 4.49286 5.51377 16.05
38 4.61595 6.51943 18.0625
39 4.73904 6.37726 20.1375
40 4.86213 5.98548 22.1875
41 4.98523 6.14488 24.4
42 5.10832 6.81118 26.975
43 5.23141 5.83238 29.2875
44 5.3545 6.89144 32.15
45 5.47759 5.49246 34.5375
46 5.60069 6.43647 37.4625
47 5.72378 5.82025 40.225
48 5.84687 5.40111 42.9
49 5.96996 6.22166 46.1125
50 6.09305 7.29754 50.0375
51 6.21615 7.59196 54.2875
52 6.33924 7.12824 58.4375
53 6.46233 6.44607 62.3375
54 6.58542 5.98851 66.1
55 6.70851 5.96249 69.9875
56 6.83161 5.74956 73.875
57 6.9547 5.70839 77.875
58 7.07779 6.06273 82.275
59 7.20088 5.90715 86.7125
60 7.32397 6.57887 91.825
61 7.44707 5.92757 96.5875
62 7.57016 5.34491 101.025
63 7.69325 6.19572 106.338
64 7.81634 6.63764 112.213
65 7.93943 6.69349 118.325
66 8.06253 6.1323 124.1
67 8.18562 6.8249 130.725
68 8.30871 6.13675 136.863
69 8.4318 7.59727 144.688
70 8.55489 6.77896 151.875
71 8.67799 7.28692 159.825
72 8.80108 6.93971 167.613
73 8.92417 6.32706 174.912
74 9.04726 6.46177 182.575
75 9.17035 6.54597 190.55
76 9.29345 6.63346 198.85
77 9.41654 6.55848 207.275
78 9.53963 7.14882 216.7
79 9.66272 6.94012 226.088
80 9.78581 6.41523 234.988
81 9.90891 6.81925 244.688
82 10.032 5.89848 253.287
83 10.1551 5.59738 261.65
84 10.2782 6.2237 271.175
85 10.4013 5.87789 280.387
86 10.5244 5.75678 289.625
87 10.6475 6.31703 300
88 10.7706 6.09909 310.25
89 10.8936 5.61304 319.9
90 11.0167 5.97174 330.4
91 11.1398 6.28549 341.7
92 11.2629 6.10804 352.925
93 11.386 6.02994 364.25
94 11.5091 5.9277 375.625
95 11.6322 5.89219 387.175
96 11.7553 6.3751 399.938
97 11.8784 6.05409 412.312
98 12.0015 5.91257 424.65
99 12.1246 5.83421 437.075
100 12.2477 5.9016 449.9
6500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 2.4986 0.1
15 1.78483 4.06121 0.2875
16 1.90793 2.84341 0.4375
17 2.03102 2.71841 0.6
18 2.15411 2.78849 0.7875
19 2.2772 0.83175 0.85
20 2.40029 1.04811 0.9375
21 2.52339 0.948367 1.025
22 2.64648 0.615867 1.0875
23 2.76957 1.1247 1.2125
24 2.89266 2.47447 1.5125
25 3.01575 5.69156 2.2625
26 3.13885 5.34153 3.025
27 3.26194 6.64879 4.05
28 3.38503 4.44233 4.7875
29 3.50812 4.20619 5.5375
30 3.63121 4.7765 6.45
31 3.75431 4.65208 7.4
32 3.8774 4.93529 8.475
33 4.00049 6.63096 10.0125
34 4.12358 6.24102 11.55
35 4.24667 5.74096 13.05
36 4.36977 5.37692 14.5375
37 4.49286 5.3428 16.1
38 4.61595 5.95252 17.9375
39 4.73904 6.33885 20
40 4.86213 6.49643 22.225
41 4.98523 7.18638 24.8125
42 5.10832 5.78619 27
43 5.23141 6.65207 29.6375
44 5.3545 6.77107 32.45
45 5.47759 6.29764 35.1875
46 5.60069 6.9866 38.3625
47 5.72378 6.71568 41.55
48 5.84687 7.24354 45.1375
49 5.96996 6.65742 48.575
50 6.09305 6.25172 51.9375
51 6.21615 5.1804 54.8375
52 6.33924 5.13147 57.825
53 6.46233 4.99984 60.85
54 6.58542 5.47123 64.2875
55 6.70851 6.28841 68.3875
56 6.83161 6.37813 72.7
57 6.9547 6.90359 77.5375
58 7.07779 6.61389 82.3375
59 7.20088 6.20667 87
60 7.32397 6.51453 92.0625
61 7.44707 6.48765 97.275
62 7.57016 5.87188 102.15
63 7.69325 6.0062 107.3
64 7.81634 6.15747 112.75
65 7.93943 6.72087 118.888
66 8.06253 7.22071 125.688
67 8.18562 6.56736 132.062
68 8.30871 6.58669 138.65
69 8.4318 6.40792 145.25
70 8.55489 6.88506 152.55
71 8.67799 6.65676 159.812
72 8.80108 6.47186 167.075
73 8.92417 6.95543 175.1
74 9.04726 6.0612 182.287
75 9.17035 6.06374 189.675
76 9.29345 6.77332 198.15
77 9.41654 6.62659 206.662
78 9.53963 6.31447 214.988
79 9.66272 6.37641 223.613
80 9.78581 6.27107 232.312
81 9.90891 6.52047 241.588
82 10.032 6.22427 250.662
83 10.1551 6.26673 260.025
84 10.2782 5.94601 269.125
85 10.4013 6.28463 278.975
86 10.5244 5.35949 287.575
87 10.6475 5.39612 296.438
88 10.7706 5.82389 306.225
89 10.8936 5.91841 316.4
90 11.0167 5.7869 326.575
