# Time-averaged data for fix track_rdf
# TimeStep Number-of-rows
# Row c_rdf_calc[1] c_rdf_calc[2] c_rdf_calc[3] c_rdf_calc[4] c_rdf_calc[5]
2500 100
36 4.36977 6.22464 14.3 3.45813 14.9
37 4.49286 10.1409 17.4 4.90688 16.4
38 4.61595 5.26851 19.1 1.85947 17
39 4.73904 1.47011 19.6 4.41034 18.5
40 4.86213 3.07257 20.7 5.5865 20.5
41 4.98523 4.78264 22.5 1.59421 21.1
42 5.10832 5.06104 24.5 2.27747 22
43 5.23141 4.82569 26.5 3.1367 23.3
44 5.3545 5.98829 29.1 4.14574 25.1
45 5.47759 5.06194 31.4 4.62177 27.2
46 5.60069 4.42085 33.5 4.42085 29.3
47 5.72378 5.84524 36.4 3.22496 30.9
48 5.84687 0.965815 36.9 5.2154 33.6
49 5.96996 3.7056 38.9 4.81728 36.2
50 6.09305 5.33609 41.9 5.15822 39.1
51 6.21615 6.15223 45.5 5.29776 42.2
52 6.33924 4.43673 48.2 4.76537 45.1
53 6.46233 5.21806 51.5 3.00434 47
54 6.58542 6.85203 56 3.95895 49.6
55 6.70851 6.01597 60.1 2.64116 51.4
56 6.83161 4.66921 63.4 3.11281 53.6
57 6.9547 3.82276 66.2 3.82276 56.4
58 7.07779 4.08641 69.3 4.08641 59.5
59 7.20088 4.58466 72.9 3.82055 62.5
60 7.32397 4.55496 76.6 3.81632 65.6
61 7.44707 4.5247 80.4 4.04842 69
62 7.57016 6.10721 85.7 4.83968 73.2
63 7.69325 3.34718 88.7 5.13234 77.8
64 7.81634 2.59407 91.1 3.99919 81.5
65 7.93943 4.71424 95.6 5.23804 86.5
66 8.06253 5.07933 100.6 3.65711 90.1
67 8.18562 6.99736 107.7 4.13928 94.3
68 8.30871 6.40894 114.4 4.49583 99
69 8.4318 6.87337 121.8 4.27264 103.6
70 8.55489 4.87241 127.2 6.67701 111
71 8.67799 5.69974 133.7 4.73517 116.4
72 8.80108 3.0691 137.3 5.20041 122.5
73 8.92417 4.39461 142.6 3.48252 126.7
74 9.04726 3.22705 146.6 4.51787 132.3
75 9.17035 3.92625 151.6 4.7115 138.3
76 9.29345 4.51106 157.5 5.58148 145.6
77 9.41654 4.76626 163.9 4.54284 151.7
78 9.53963 6.45814 172.8 4.49893 157.9
79 9.66272 5.16303 180.1 4.8094 164.7
80 9.78581 5.79251 188.5 5.44771 172.6
81 9.90891 6.05302 197.5 4.43888 179.2
82 10.032 5.9054 206.5 3.41201 184.4
83 10.1551 4.61048 213.7 2.24121 187.9
84 10.2782 4.00064 220.1 3.93813 194.2
85 10.4013 4.02859 226.7 5.37145 203
86 10.5244 3.51756 232.6 3.57718 209
87 10.6475 4.83468 240.9 5.94142 219.2
88 10.7706 4.55403 248.9 4.61096 227.3
89 10.8936 5.23075 258.3 4.22912 234.9
90 11.0167 4.67924 266.9 4.57042 243.3
91 11.1398 4.84247 276 5.37461 253.4
92 11.2629 5.98658 287.5 5.30983 263.6
93 11.386 4.07502 295.5 3.76939 271
94 11.5091 3.39007 302.3 3.09095 277.2
95 11.6322 4.73403 312 3.51392 284.4
96 11.7553 5.11329 322.7 4.06196 292.9
97 11.8784 5.14827 333.7 5.42908 304.5
98 12.0015 4.81397 344.2 6.46447 318.6
99 12.1246 4.22259 353.6 4.94133 329.6
100 12.2477 4.31423 363.4 4.49032 339.8
4000 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 4.7807 0.2 0 0
15 1.78483 8.28856 0.6 0 0
16 1.90793 5.44044 0.9 0 0
17 2.03102 1.60039 1 4.80118 0.3
18 2.15411 0 1 2.84553 0.5
19 2.2772 0 1 1.27315 0.6
20 2.40029 0 1 4.58377 1
21 2.52339 0 1 0 1
22 2.64648 0 1 0 1
23 2.76957 1.72155 1.2 3.44311 1.4
24 2.89266 1.57818 1.4 6.31271 2.2
25 3.01575 0.725997 1.5 6.53397 3.1
26 3.13885 6.03162 2.4 4.69126 3.8
27 3.26194 4.34392 3.1 4.96448 4.6
28 3.38503 5.18629 4 4.03378 5.3
29 3.50812 9.12099 5.7 5.36529 6.3
30 3.63121 4.00619 6.5 4.50696 7.2
31 3.75431 6.55868 7.9 6.0902 8.5
32 3.8774 4.39207 8.9 5.7097 9.8
33 4.00049 3.71337 9.8 4.53857 10.9
34 4.12358 4.27167 10.9 3.88334 11.9
35 4.24667 5.12609 12.3 4.02765 13
36 4.36977 5.53301 13.9 2.42069 13.7
37 4.49286 6.54251 15.9 5.23401 15.3
38 4.61595 6.19825 17.9 7.4379 17.7
39 4.73904 7.05655 20.3 7.35057 20.2
40 4.86213 8.37975 23.3 6.14515 22.4
41 4.98523 5.31404 25.3 6.90826 25
42 5.10832 3.28968 26.6 4.80799 26.9
43 5.23141 6.51468 29.3 7.23853 29.9
44 5.3545 5.98829 31.9 4.37606 31.8
45 5.47759 4.1816 33.8 4.62177 33.9
46 5.60069 8.63119 37.9 4.21034 35.9
47 5.72378 5.039 40.4 3.22496 37.5
48 5.84687 3.86326 42.4 3.6701 39.4
49 5.96996 6.29952 45.8 4.07616 41.6
50 6.09305 6.22544 49.3 4.44674 44.1
51 6.21615 5.63955 52.6 2.05074 45.3
52 6.33924 5.42267 55.9 3.94376 47.7
53 6.46233 6.1668 59.8 5.05994 50.9
54 6.58542 5.63389 63.5 2.28401 52.4
55 6.70851 4.40193 66.5 3.22808 54.6
56 6.83161 4.52772 69.7 4.38623 57.7
57 6.9547 3.95929 72.6 4.23234 60.8
58 7.07779 5.14097 76.5 6.45917 65.7
59 7.20088 5.60348 80.9 4.71201 69.4
60 7.32397 5.78603 85.6 3.5701 72.3
61 7.44707 4.04842 89 5.00099 76.5
62 7.57016 5.41583 93.7 3.80261 79.8
63 7.69325 4.23976 97.5 3.79347 83.2
64 7.81634 3.02642 100.3 3.78302 86.7
65 7.93943 3.87615 104 3.45711 90
66 8.06253 4.06346 108 3.96187 93.9
67 8.18562 4.13928 112.2 6.11037 100.1
68 8.30871 5.06976 117.5 5.06976 105.4
69 8.4318 5.29436 123.2 7.43068 113.4
70 8.55489 4.96264 128.7 4.60172 118.5
71 8.67799 6.22587 135.8 4.64748 123.8
72 8.80108 5.71193 142.5 4.00688 128.5
73 8.92417 5.97003 149.7 2.98502 132.1
74 9.04726 6.29275 157.5 2.58164 135.3
75 9.17035 6.51758 165.8 3.61215 139.9
76 9.29345 6.19315 173.9 3.44064 144.4
77 9.41654 4.54284 180 4.17048 150
78 9.53963 3.91842 185.4 3.48304 154.8
79 9.66272 4.59722 191.9 4.59722 161.3
80 9.78581 4.1375 197.9 4.06855 167.2
81 9.90891 6.52381 207.6 5.64949 175.6
82 10.032 4.19939 214 5.5117 184
83 10.1551 6.14731 223.6 5.82714 193.1
84 10.2782 5.31334 232.1 5.81342 202.4
85 10.4013 4.63898 239.7 6.28703 212.7
86 10.5244 5.06768 248.2 4.11376 219.6
87 10.6475 3.08721 253.5 3.61145 225.8
88 10.7706 3.5863 259.8 2.96012 231
89 10.8936 4.34041 267.6 5.11946 240.2
90 11.0167 5.11451 277 7.12767 253.3
91 11.1398 6.65174 289.5 4.78926 262.3
92 11.2629 6.97566 302.9 4.84132 271.6
93 11.386 3.82033 310.4 4.58439 280.6
94 11.5091 4.23759 318.9 4.48686 289.6
95 11.6322 3.70914 326.5 4.58762 299
96 11.7553 4.63541 336.2 4.10975 307.6
97 11.8784 4.25902 345.3 3.55699 315.2
98 12.0015 4.12626 354.3 3.89702 323.7
99 12.1246 4.31243 363.9 5.12101 335.1
100 12.2477 5.4148 376.2 4.13814 344.5
4500 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 4.14428 0.2 2.07214 0.1
16 1.90793 10.8809 0.8 12.6944 0.8
17 2.03102 3.20078 1 3.20078 1
18 2.15411 0 1 0 1
19 2.2772 0 1 0 1
20 2.40029 0 1 0 1
21 2.52339 0 1 0 1
22 2.64648 0 1 0 1
23 2.76957 0.860777 1.1 0.860777 1.1
24 2.89266 2.36727 1.4 3.15636 1.5
25 3.01575 5.80797 2.2 4.35598 2.1
26 3.13885 3.3509 2.7 6.70179 3.1
27 3.26194 5.58504 3.6 6.2056 4.1
28 3.38503 6.91505 4.8 1.15251 4.3
29 3.50812 1.60959 5.1 2.68264 4.8
30 3.63121 2.00309 5.5 6.51006 6.1
31 3.75431 2.34239 6 6.55868 7.5
32 3.8774 3.07445 6.7 8.34494 9.4
33 4.00049 2.88818 7.4 7.01415 11.1
34 4.12358 3.88334 8.4 6.21334 12.7
35 4.24667 4.39379 9.6 5.85839 14.3
36 4.36977 8.29952 12 6.22464 16.1
37 4.49286 7.19676 14.2 4.90688 17.6
38 4.61595 6.50816 16.3 5.26851 19.3
39 4.73904 7.05655 18.7 4.41034 20.8
40 4.86213 6.42447 21 5.02785 22.6
41 4.98523 3.45413 22.3 3.18843 23.8
42 5.10832 3.79578 23.8 4.04883 25.4
43 5.23141 4.10183 25.5 6.27339 28
44 5.3545 9.44307 29.6 6.67925 30.9
45 5.47759 7.26278 32.9 5.28202 33.3
46 5.60069 8.42067 36.9 4.84189 35.6
47 5.72378 7.25616 40.5 3.42652 37.3
48 5.84687 6.18122 43.7 4.44275 39.6
49 5.96996 7.96704 48 3.52032 41.5
50 6.09305 5.15822 50.9 4.091 43.8
51 6.21615 4.27238 53.4 3.5888 45.9
52 6.33924 4.2724 56 5.25834 49.1
53 6.46233 4.26932 58.7 4.1112 51.7
54 6.58542 2.13174 60.1 3.19762 53.8
55 6.70851 5.42905 63.8 3.22808 56
56 6.83161 5.51816 67.7 3.67877 58.6
57 6.9547 6.00719 72.1 3.82276 61.4
58 7.07779 5.14097 76 4.35005 64.7
59 7.20088 3.31114 78.6 4.83937 68.5
60 7.32397 5.1705 82.8 5.04739 72.6
61 7.44707 5.83449 87.7 6.07263 77.7
62 7.57016 4.37876 91.5 3.68738 80.9
63 7.69325 4.12819 95.2 3.23561 83.8
64 7.81634 3.56685 98.5 2.05364 85.7
65 7.93943 5.65709 103.9 2.82854 88.4
66 8.06253 5.58726 109.4 4.46981 92.8
67 8.18562 6.11037 115.6 5.71615 98.6
68 8.30871 4.49583 120.3 4.59148 103.4
69 8.4318 4.55129 125.2 5.48012 109.3
70 8.55489 5.59425 131.4 4.2408 114
71 8.67799 4.82286 136.9 4.20904 118.8
72 8.80108 3.75112 141.3 6.82021 126.8
73 8.92417 5.63836 148.1 4.06294 131.7
74 9.04726 5.97004 155.5 4.03381 136.7
75 9.17035 4.24035 160.9 4.16183 142
76 9.29345 4.89336 167.3 4.35815 147.7
77 9.41654 5.43652 174.6 3.72364 152.7
78 9.53963 4.86175 181.3 4.71662 159.2
79 9.66272 3.81923 186.7 4.17286 165.1
80 9.78581 3.93063 192.4 3.44792 170.1
81 9.90891 4.43888 199 4.64065 177
82 10.032 6.23347 208.5 5.77416 185.8
83 10.1551 4.67452 215.8 5.25083 194
84 10.2782 5.18832 224.1 7.06362 205.3
85 10.4013 5.6156 233.3 6.40911 215.8
86 10.5244 5.42539 242.4 6.61779 226.9
87 10.6475 6.75691 254 5.00943 235.5
88 10.7706 5.80639 264.2 3.18782 241.1
89 10.8936 5.39769 273.9 3.28313 247
90 11.0167 3.59104 280.5 2.99254 252.5
91 11.1398 5.64068 291.1 3.72498 259.5
92 11.2629 2.96726 296.8 3.90429 267
93 11.386 3.41283 303.5 5.60315 278
94 11.5091 4.68627 312.9 5.23467 288.5
95 11.6322 5.75893 324.7 4.88045 298.5
96 11.7553 5.54338 336.3 4.92214 308.8
97 11.8784 6.59915 350.4 4.11862 317.6
98 12.0015 3.98872 359.1 4.40134 327.2
99 12.1246 3.95306 367.9 3.90814 335.9
100 12.2477 4.53434 378.2 5.10664 347.5
5000 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 4.14428 0.2
16 1.90793 3.62696 0.2 9.06741 0.7
17 2.03102 8.00196 0.7 1.60039 0.8
18 2.15411 4.26829 1 2.84553 1
19 2.2772 0 1 0 1
20 2.40029 0 1 0 1
21 2.52339 0 1 0 1
22 2.64648 0 1 0 1
23 2.76957 1.72155 1.2 1.72155 1.2
24 2.89266 9.46907 2.4 8.67998 2.3
25 3.01575 9.43796 3.7 2.90399 2.7
26 3.13885 13.4036 5.7 3.3509 3.2
27 3.26194 7.44672 6.9 7.44672 4.4
28 3.38503 3.45752 7.5 5.18629 5.3
29 3.50812 2.68264 8 5.90181 6.4
30 3.63121 6.00928 9.2 5.00774 7.4
31 3.75431 3.74782 10 4.2163 8.3
32 3.8774 1.31762 10.3 2.19604 8.8
33 4.00049 4.12597 11.3 5.36376 10.1
34 4.12358 6.99001 13.1 11.65 13.1
35 4.24667 4.02765 14.2 10.9845 16.1
36 4.36977 4.14976 15.4 5.53301 17.7
37 4.49286 3.59838 16.5 3.59838 18.8
38 4.61595 4.9586 18.1 5.26851 20.5
39 4.73904 2.64621 19 6.17448 22.6
40 4.86213 4.74852 20.7 2.79325 23.6
41 4.98523 3.71983 22.1 4.25123 25.2
42 5.10832 4.80799 24 2.53052 26.2
43 5.23141 4.34312 25.8 6.99725 29.1
44 5.3545 3.91542 27.5 4.37606 31
45 5.47759 3.52135 29.1 5.28202 33.4
46 5.60069 5.0524 31.5 4.63137 35.6
47 5.72378 4.83744 33.9 7.86084 39.5
48 5.84687 5.02224 36.5 4.44275 41.8
49 5.96996 6.85536 40.2 5.00256 44.5
50 6.09305 3.73526 42.3 3.73526 46.6
51 6.21615 5.63955 45.6 2.90522 48.3
52 6.33924 7.23022 50 4.60105 51.1
53 6.46233 6.32493 54 6.32493 55.1
54 6.58542 6.0907 58 5.48163 58.7
55 6.70851 5.86924 62 5.28232 62.3
56 6.83161 5.94263 66.2 3.2543 64.6
57 6.9547 3.82276 69 3.82276 67.4
58 7.07779 3.29549 71.5 4.87733 71.1
59 7.20088 2.29233 73.3 3.31114 73.7
60 7.32397 2.21593 75.1 4.18564 77.1
61 7.44707 3.21492 77.8 2.97678 79.6
62 7.57016 4.03307 81.3 3.80261 82.9
63 7.69325 4.9092 85.7 4.23976 86.7
64 7.81634 4.43154 89.8 2.91833 89.4
65 7.93943 4.819 94.4 4.819 94
66 8.06253 6.19678 100.5 4.16505 98.1
67 8.18562 3.94217 104.5 4.23784 102.4
68 8.30871 5.06976 109.8 6.12198 108.8
69 8.4318 4.64417 114.8 4.08687 113.2
70 8.55489 4.33103 119.6 4.2408 117.9
71 8.67799 5.78743 126.2 4.12135 122.6
72 8.80108 4.8594 131.9 5.28567 128.8
73 8.92417 5.3067 138.3 5.47253 135.4
74 9.04726 4.92125 144.4 5.64734 142.4
75 9.17035 3.61215 149 6.51758 150.7
76 9.29345 3.89939 154.1 6.42253 159.1
77 9.41654 4.98968 160.8 5.2131 166.1
78 9.53963 5.00688 167.7 4.42637 172.2
79 9.66272 6.08248 176.3 4.38504 178.4
80 9.78581 6.27521 185.4 5.10292 185.8
81 9.90891 4.77516 192.5 4.57339 192.6
82 10.032 4.78993 199.8 5.57732 201.1
83 10.1551 4.16224 206.3 4.67452 208.4
84 10.2782 3.7506 212.3 4.75075 216
85 10.4013 4.15066 219.1 3.72339 222.1
86 10.5244 2.80213 223.8 3.57718 228.1
87 10.6475 3.14546 229.2 3.61145 234.3
88 10.7706 3.3586 235.1 4.55403 242.3
89 10.8936 3.11619 240.7 3.17184 248
90 11.0167 3.31899 246.8 3.04694 253.6
91 11.1398 4.04426 254.4 4.31033 261.7
92 11.2629 4.21663 262.5 3.59195 268.6
93 11.386 4.63533 271.6 5.04283 278.5
94 11.5091 5.93262 283.5 4.88569 288.3
95 11.6322 5.41729 294.6 4.44121 297.4
96 11.7553 3.53629 302 4.10975 306
97 11.8784 5.10147 312.9 3.8378 314.2
98 12.0015 4.30965 322.3 4.40134 323.8
99 12.1246 4.58196 332.5 5.3007 335.6
100 12.2477 3.82998 341.2 5.63491 348.4
5500 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
