# Time-averaged data for fix msd_avg
# TimeStep c_msd_water[1] c_msd_water[2] c_msd_water[3] c_msd_water[4]
10050 4.05927 3.40301 3.21003 10.6723
10100 4.03062 3.41863 3.21534 10.6646
10150 4.04782 3.3923 3.22093 10.661
10200 4.07622 3.38766 3.21685 10.6807
10250 4.07259 3.42237 3.23779 10.7327
10300 4.05494 3.44584 3.23857 10.7394
10350 4.07258 3.44059 3.24709 10.7603
10400 4.07172 3.44131 3.27172 10.7848
10450 4.10079 3.4358 3.27584 10.8124
10500 4.14981 3.42209 3.26319 10.8351
10550 4.17138 3.40504 3.31348 10.8899
10600 4.20584 3.40623 3.35079 10.9629
10650 4.26416 3.39234 3.37398 11.0305
10700 4.27722 3.39075 3.34491 11.0129
10750 4.26388 3.40973 3.30168 10.9753
10800 4.3007 3.41005 3.27191 10.9827
10850 4.30147 3.37582 3.24075 10.918
10900 4.30932 3.33962 3.21997 10.8689
10950 4.33374 3.31859 3.21096 10.8633
11000 4.35555 3.34576 3.22331 10.9246
11050 4.35024 3.35024 3.26773 10.9682
11100 4.36508 3.36736 3.26469 10.9971
11150 4.35939 3.39703 3.28692 11.0433
11200 4.35049 3.41796 3.31242 11.0809
11250 4.33848 3.42136 3.29744 11.0573
11300 4.3461 3.41628 3.27304 11.0354
11350 4.41006 3.39218 3.27208 11.0743
11400 4.42976 3.39993 3.28208 11.1118
11450 4.45395 3.4057 3.25503 11.1147
11500 4.46957 3.42004 3.23056 11.1202
11550 4.46967 3.41363 3.20788 11.0912
11600 4.45853 3.43709 3.23469 11.1303
11650 4.4683 3.48268 3.25662 11.2076
11700 4.49339 3.50437 3.27425 11.272
11750 4.52002 3.50102 3.29723 11.3183
11800 4.56595 3.4907 3.34766 11.4043
11850 4.60773 3.49768 3.37433 11.4797
11900 4.62774 3.47322 3.35933 11.4603
11950 4.61722 3.44966 3.38271 11.4496
12000 4.6242 3.44371 3.39062 11.4585
12050 4.63055 3.44773 3.4302 11.5085
12100 4.63763 3.5124 3.44964 11.5997
12150 4.59163 3.54115 3.46939 11.6022
12200 4.56908 3.57219 3.43314 11.5744
12250 4.56074 3.60034 3.38323 11.5443
12300 4.56591 3.59217 3.34749 11.5056
12350 4.6052 3.56642 3.3081 11.4797
12400 4.64044 3.56806 3.27138 11.4799
12450 4.64459 3.56634 3.23559 11.4465
12500 4.6336 3.5715 3.22584 11.4309
12550 4.6739 3.5965 3.21526 11.4857
12600 4.66339 3.63413 3.19678 11.4943
12650 4.69373 3.64114 3.19619 11.5311
12700 4.72119 3.64294 3.2066 11.5707
12750 4.74114 3.64527 3.25969 11.6461
12800 4.77689 3.6079 3.29382 11.6786
12850 4.81391 3.61601 3.31763 11.7475
12900 4.82094 3.65189 3.31669 11.7895
12950 4.81894 3.64912 3.34456 11.8126
13000 4.82759 3.66628 3.35282 11.8467
13050 4.79276 3.67597 3.3195 11.7882
13100 4.76919 3.69756 3.31633 11.7831
13150 4.76422 3.72539 3.3285 11.8181
13200 4.76997 3.75002 3.34115 11.8611
13250 4.75147 3.76856 3.34778 11.8678
13300 4.73761 3.78615 3.36968 11.8934
13350 4.73919 3.81594 3.39981 11.9549
13400 4.74517 3.83037 3.41807 11.9936
13450 4.79684 3.86478 3.4542 12.1158
13500 4.83207 3.897 3.44106 12.1701
13550 4.82738 3.92078 3.45935 12.2075
13600 4.84799 3.89764 3.50595 12.2516
13650 4.87648 3.89253 3.52065 12.2896
13700 4.90277 3.90414 3.55763 12.3645
13750 4.91476 3.92277 3.56329 12.4008
13800 4.9403 3.90423 3.58013 12.4247
13850 4.94749 3.89687 3.58683 12.4312
13900 4.98206 3.93203 3.56733 12.4814
13950 4.99794 4.01657 3.58263 12.5971
14000 5.05201 4.033 3.58915 12.6742
14050 5.06968 4.05512 3.56651 12.6913
14100 5.07114 4.04344 3.55454 12.6691
14150 5.1023 4.03625 3.52929 12.6678
14200 5.08917 4.04678 3.53161 12.6676
14250 5.04409 4.02455 3.54785 12.6165
14300 5.04134 4.01981 3.54821 12.6094
14350 5.0307 3.98028 3.53096 12.5419
14400 5.025 3.96327 3.50615 12.4944
14450 5.03041 3.93698 3.47689 12.4443
14500 5.07203 3.91271 3.47591 12.4607
14550 5.11194 3.90171 3.44589 12.4595
14600 5.17027 3.88746 3.46896 12.5267
14650 5.2344 3.88757 3.46067 12.5826
14700 5.29096 3.88601 3.4566 12.6336
14750 5.29718 3.93579 3.44147 12.6744
14800 5.32759 3.97501 3.42214 12.7247
14850 5.36865 3.9658 3.41698 12.7514
14900 5.35824 3.9911 3.43916 12.7885
14950 5.37741 4.00836 3.46478 12.8505
15000 5.41644 4.00336 3.48659 12.9064
15050 5.47933 3.97142 3.48283 12.9336
15100 5.53901 3.96788 3.51227 13.0192
15150 5.59888 3.98773 3.5202 13.1068
15200 5.62904 3.9948 3.55188 13.1757
15250 5.63856 3.99009 3.58902 13.2177
15300 5.60816 4.00382 3.62747 13.2394
15350 5.60591 4.04629 3.6247 13.2769
15400 5.60919 4.06286 3.62035 13.2924
15450 5.61539 4.07599 3.63406 13.3254
15500 5.64189 4.12713 3.65234 13.4214
15550 5.67279 4.20808 3.64595 13.5268
15600 5.68548 4.21689 3.64185 13.5442
15650 5.66303 4.25474 3.64086 13.5586
15700 5.64911 4.2817 3.61314 13.544
15750 5.63595 4.32216 3.60457 13.5627
15800 5.59141 4.3515 3.63162 13.5745
15850 5.60414 4.38057 3.62581 13.6105
15900 5.57968 4.39717 3.63151 13.6084
15950 5.57519 4.43317 3.65941 13.6678
16000 5.58409 4.43329 3.64321 13.6606
16050 5.59674 4.41123 3.63337 13.6413
16100 5.55192 4.38778 3.63019 13.5699
16150 5.50942 4.37749 3.6517 13.5386
16200 5.45217 4.37424 3.67884 13.5052
16250 5.46322 4.34922 3.72566 13.5381
16300 5.44345 4.39232 3.75524 13.591
16350 5.45277 4.45439 3.72711 13.6343
16400 5.44519 4.489 3.69004 13.6242
16450 5.42154 4.50133 3.666 13.5889
16500 5.4156 4.50199 3.66751 13.5851
16550 5.41201 4.48916 3.67686 13.578
16600 5.42256 4.48895 3.6763 13.5878
16650 5.46536 4.49136 3.69934 13.6561
16700 5.47285 4.4953 3.73497 13.7031
16750 5.50312 4.51507 3.73802 13.7562
16800 5.53857 4.52271 3.70279 13.7641
16850 5.56106 4.54292 3.72084 13.8248
16900 5.56513 4.5897 3.74288 13.8977
16950 5.58373 4.56021 3.75639 13.9003
17000 5.6106 4.55332 3.78397 13.9479
17050 5.61614 4.53166 3.79835 13.9461
17100 5.63736 4.52154 3.8014 13.9603
17150 5.63537 4.54715 3.79207 13.9746
17200 5.63077 4.5765 3.7878 13.9951
17250 5.62005 4.58092 3.79306 13.994
17300 5.64528 4.62949 3.80393 14.0787
17350 5.64716 4.60744 3.85787 14.1125
17400 5.6292 4.6189 3.91333 14.1614
17450 5.62619 4.61665 3.94913 14.192
17500 5.59411 4.59515 3.9615 14.1508
17550 5.59922 4.60331 3.99498 14.1975
17600 5.63618 4.60819 4.04191 14.2863
17650 5.64354 4.63888 4.03473 14.3171
17700 5.61561 4.68313 4.03789 14.3366
17750 5.57678 4.70582 4.05315 14.3357
17800 5.51898 4.76411 4.05717 14.3403
17850 5.52311 4.7677 4.07902 14.3698
17900 5.50383 4.76904 4.12181 14.3947
17950 5.47733 4.7361 4.15565 14.3691
18000 5.49575 4.6776 4.20903 14.3824
18050 5.48605 4.64791 4.22435 14.3583
18100 5.45754 4.62098 4.18427 14.2628
18150 5.46227 4.58755 4.1621 14.2119
18200 5.44337 4.53389 4.16239 14.1396
18250 5.43499 4.53296 4.21282 14.1808
18300 5.42423 4.5172 4.23742 14.1789
18350 5.44054 4.48248 4.25494 14.178
18400 5.43993 4.49543 4.26772 14.2031
18450 5.45002 4.50492 4.26189 14.2168
18500 5.48954 4.55575 4.24897 14.2943
18550 5.50584 4.57731 4.23586 14.319
18600 5.50542 4.60371 4.2324 14.3415
18650 5.49803 4.60708 4.22108 14.3262
18700 5.45395 4.60138 4.2118 14.2671
18750 5.46058 4.56794 4.22286 14.2514
18800 5.4532 4.55641 4.21053 14.2201
18850 5.45978 4.55845 4.25512 14.2734
18900 5.47461 4.55053 4.29245 14.3176
18950 5.45706 4.60757 4.29621 14.3608
19000 5.47101 4.66175 4.34019 14.4729
19050 5.48598 4.67617 4.35124 14.5134
19100 5.45205 4.69503 4.37662 14.5237
19150 5.44972 4.72707 4.37129 14.5481
19200 5.47383 4.71113 4.37518 14.5602
19250 5.52596 4.71115 4.41121 14.6483
19300 5.55584 4.72926 4.39865 14.6837
19350 5.55831 4.73084 4.41068 14.6998
19400 5.61166 4.76595 4.4192 14.7968
19450 5.62397 4.75975 4.41065 14.7944
19500 5.62474 4.74155 4.38636 14.7526
19550 5.65456 4.71203 4.37122 14.7378
19600 5.67368 4.69951 4.38401 14.7572
19650 5.67932 4.69252 4.34449 14.7163
19700 5.69221 4.69022 4.3219 14.7043
19750 5.74235 4.70876 4.28809 14.7392
19800 5.7235 4.67989 4.27233 14.6757
19850 5.70484 4.69199 4.25221 14.649
19900 5.72763 4.70465 4.21499 14.6473
19950 5.73525 4.70183 4.20486 14.6419
20000 5.72838 4.74324 4.19589 14.6675
20050 5.71712 4.76023 4.2026 14.6799
20100 5.72783 4.77332 4.24313 14.7443
20150 5.7124 4.81034 4.28071 14.8035
20200 5.71623 4.82866 4.2926 14.8375
20250 5.70963 4.84997 4.33047 14.8901
20300 5.75346 4.88194 4.32099 14.9564
20350 5.7573 4.86148 4.30904 14.9278
20400 5.72157 4.85397 4.29976 14.8753
20450 5.71998 4.88106 4.31562 14.9167
20500 5.739 4.91021 4.33578 14.985
20550 5.73737 4.92028 4.34207 14.9997
20600 5.70823 4.91878 4.36046 14.9875
20650 5.72426 4.93716 4.37657 15.038
20700 5.77091 4.93409 4.39594 15.1009
20750 5.72821 4.94843 4.42446 15.1011
20800 5.68566 4.93618 4.42934 15.0512
20850 5.63427 4.89403 4.44525 14.9735
20900 5.60151 4.84519 4.43085 14.8775
20950 5.56339 4.82103 4.42824 14.8127
21000 5.54962 4.79776 4.44891 14.7963
21050 5.56374 4.79733 4.46388 14.825
21100 5.59364 4.82344 4.44222 14.8593
21150 5.58499 4.84421 4.41785 14.847
21200 5.59254 4.89279 4.39777 14.8831
21250 5.58954 4.89468 4.4039 14.8881
21300 5.54629 4.89692 4.4221 14.8653
21350 5.51281 4.91634 4.43001 14.8592
21400 5.48536 4.92009 4.46137 14.8668
21450 5.46264 4.90168 4.49511 14.8594
21500 5.4128 4.91857 4.54716 14.8785
21550 5.41266 4.9604 4.58693 14.96
21600 5.45099 5.00076 4.59897 15.0507
21650 5.48386 4.986 4.62729 15.0972
21700 5.52805 5.00723 4.64133 15.1766
21750 5.53239 5.02467 4.65334 15.2104
21800 5.56859 4.9959 4.64478 15.2093
21850 5.58325 5.03558 4.60022 15.2191
21900 5.57517 5.05788 4.58035 15.2134
21950 5.63509 5.07706 4.56227 15.2744
22000 5.65985 5.11692 4.56391 15.3407
22050 5.68781 5.1587 4.55905 15.4056
22100 5.70395 5.14194 4.55345 15.3993
22150 5.68937 5.17111 4.53653 15.397
22200 5.68482 5.15459 4.55487 15.3943
22250 5.71129 5.16138 4.591 15.4637
22300 5.67786 5.14371 4.62448 15.4461
22350 5.68998 5.12757 4.6113 15.4289
22400 5.70548 5.12815 4.59892 15.4326
22450 5.70502 5.08435 4.59724 15.3866
22500 5.70887 5.08422 4.63023 15.4233
22550 5.72295 5.08537 4.65012 15.4584
22600 5.76209 5.06742 4.67567 15.5052
22650 5.76736 5.0454 4.71529 15.5281
22700 5.77575 5.0173 4.72423 15.5173
22750 5.77317 4.9661 4.76699 15.5063
22800 5.75429 4.93649 4.79527 15.486
22850 5.74104 4.96439 4.80902 15.5144
22900 5.73589 4.99284 4.87078 15.5995
22950 5.81852 4.98259 4.90486 15.706
23000 5.89838 4.97017 4.92315 15.7917
23050 5.9835 4.99415 4.90463 15.8823
23100 6.0579 5.00243 4.85927 15.9196
23150 6.15999 5.04475 4.81008 16.0148
23200 6.21786 5.07302 4.77228 16.0632
23250 6.26454 5.09217 4.73099 16.0877
23300 6.32899 5.13706 4.72258 16.1886
23350 6.38815 5.12906 4.72379 16.241
23400 6.44087 5.09631 4.70472 16.2419
23450 6.4614 5.07545 4.66382 16.2007
23500 6.45488 5.05956 4.63678 16.1512
23550 6.44775 5.07402 4.63642 16.1582
23600 6.4435 5.0743 4.63018 16.148
23650 6.46066 5.08531 4.64093 16.1869
23700 6.45228 5.08114 4.64083 16.1743
23750 6.44924 5.11505 4.61003 16.1743
23800 6.41132 5.13277 4.65309 16.1972
23850 6.40488 5.15378 4.67215 16.2308
23900 6.38531 5.16454 4.69489 16.2447
23950 6.33544 5.15018 4.66841 16.154
24000 6.33869 5.168 4.66383 16.1705
24050 6.33649 5.17016 4.65151 16.1582
24100 6.37942 5.21689 4.65415 16.2505
24150 6.36808 5.21368 4.67238 16.2541
24200 6.37923 5.19829 4.69918 16.2767
24250 6.36738 5.15985 4.68632 16.2135
24300 6.36323 5.079 4.70027 16.1425
24350 6.34079 5.08351 4.70154 16.1258
24400 6.29292 5.08549 4.72436 16.1028
24450 6.27679 5.06163 4.71153 16.0499
24500 6.27534 5.03869 4.68317 15.9972
24550 6.26468 5.07278 4.62548 15.9629
24600 6.29219 5.07707 4.64203 16.0113
24650 6.31289 5.07608 4.66088 16.0499
24700 6.30555 5.13698 4.65812 16.1006
24750 6.26108 5.17465 4.67657 16.1123
24800 6.20204 5.17309 4.70057 16.0757
24850 6.15414 5.16896 4.7141 16.0372
24900 6.11907 5.16756 4.67657 15.9632
24950 6.13293 5.15164 4.65938 15.944
25000 6.11904 5.15001 4.68151 15.9506
25050 6.10693 5.14666 4.70173 15.9553
25100 6.15436 5.10305 4.73766 15.9951
25150 6.17031 5.10022 4.72617 15.9967
25200 6.15618 5.11027 4.72155 15.988
25250 6.1628 5.13198 4.73633 16.0311
25300 6.16132 5.13162 4.74213 16.0351
25350 6.13747 5.17243 4.70379 16.0137
25400 6.08323 5.22938 4.68389 15.9965
25450 6.07914 5.25243 4.7106 16.0422
25500 6.06399 5.26962 4.74648 16.0801
25550 6.06933 5.28634 4.78259 16.1383
25600 6.07056 5.34521 4.76886 16.1846
25650 6.07799 5.35721 4.73872 16.1739
25700 6.09838 5.34633 4.7296 16.1743
25750 6.09638 5.30103 4.70182 16.0992
25800 6.10501 5.26478 4.67904 16.0488
25850 6.1347 5.24573 4.71752 16.0979
25900 6.0975 5.25866 4.72191 16.0781
25950 6.10559 5.24596 4.70141 16.053
26000 6.10356 5.2253 4.66272 15.9916
26050 6.11766 5.27268 4.65312 16.0435
26100 6.12894 5.31265 4.68014 16.1217
26150 6.1506 5.34032 4.68546 16.1764
26200 6.26426 5.3788 4.70095 16.344
26250 6.32225 5.38751 4.74625 16.456
26300 6.37233 5.41419 4.76684 16.5534
26350 6.45977 5.43754 4.743 16.6403
26400 6.49984 5.42232 4.72192 16.6441
26450 6.54341 5.38959 4.74373 16.6767
26500 6.5716 5.37196 4.71824 16.6618
26550 6.53694 5.39823 4.71569 16.6509
26600 6.53459 5.40383 4.73433 16.6728
26650 6.57054 5.34443 4.75189 16.6669
26700 6.59658 5.30496 4.74733 16.6489
26750 6.67532 5.30964 4.68846 16.6734
26800 6.68367 5.3328 4.66194 16.6784
26850 6.70876 5.34899 4.61683 16.6746
26900 6.68633 5.35155 4.61817 16.6561
26950 6.68444 5.37253 4.6147 16.6717
27000 6.73158 5.36104 4.64509 16.7377
27050 6.81108 5.3451 4.68917 16.8454
27100 6.87143 5.29443 4.69815 16.864
27150 6.96173 5.24679 4.7478 16.9563
27200 7.02604 5.22399 4.77647 17.0265
27250 7.10997 5.23419 4.79784 17.142
27300 7.12163 5.23258 4.82809 17.1823
27350 7.18985 5.27388 4.80987 17.2736
27400 7.2374 5.28118 4.84608 17.3647
27450 7.26086 5.24828 4.87272 17.3819
27500 7.28282 5.21793 4.90508 17.4058
27550 7.28793 5.20853 4.9254 17.4219
27600 7.30511 5.19643 4.95436 17.4559
27650 7.29455 5.21021 5.01258 17.5173
27700 7.27805 5.28251 5.02828 17.5888
27750 7.2787 5.30506 5.04344 17.6272
27800 7.27981 5.35877 5.05132 17.6899
27850 7.26979 5.43049 5.06595 17.7662
27900 7.24412 5.49089 5.09886 17.8339
27950 7.1795 5.5258 5.13323 17.8385
28000 7.12853 5.52917 5.15684 17.8145
28050 7.11333 5.57577 5.15346 17.8426
28100 7.12504 5.57256 5.1525 17.8501
28150 7.10764 5.56717 5.14027 17.8151
28200 7.06378 5.59298 5.14859 17.8053
28250 7.08393 5.62748 5.13184 17.8433
28300 7.05944 5.68564 5.08882 17.8339
28350 7.0404 5.7214 5.05293 17.8147
28400 7.04604 5.72813 4.99939 17.7736
28450 6.98873 5.76966 4.95391 17.7123
28500 6.93435 5.78736 4.92937 17.6511
28550 6.88037 5.78734 4.92245 17.5902
28600 6.82469 5.80378 4.91406 17.5425
28650 6.79303 5.80004 4.89245 17.4855
28700 6.79659 5.78321 4.88857 17.4684
28750 6.78871 5.71317 4.93098 17.4329
28800 6.81523 5.65612 4.96213 17.4335
28850 6.80924 5.61466 4.95521 17.3791
28900 6.78181 5.57529 4.93665 17.2938
28950 6.69293 5.53503 4.92025 17.1482
29000 6.62601 5.51352 4.90014 17.0397
29050 6.58705 5.53279 4.87116 16.991
29100 6.55729 5.51952 4.85307 16.9299
29150 6.52548 5.48786 4.8339 16.8472
29200 6.50818 5.43957 4.85975 16.8075
29250 6.53789 5.42952 4.87929 16.8467
29300 6.57438 5.48043 4.884 16.9388
29350 6.57174 5.54274 4.92163 17.0361
29400 6.59658 5.59819 4.96866 17.1634
29450 6.60058 5.64821 5.02383 17.2726
29500 6.59286 5.66744 5.07946 17.3398
29550 6.57775 5.70522 5.127 17.41
29600 6.57132 5.72394 5.17374 17.469
29650 6.56602 5.74971 5.19482 17.5106
29700 6.56366 5.83074 5.18933 17.5837
29750 6.54345 5.90569 5.18894 17.6381
29800 6.58569 5.96778 5.19527 17.7487
29850 6.59804 5.99031 5.16419 17.7525
29900 6.57896 5.93806 5.15831 17.6753
29950 6.59407 5.9385 5.20001 17.7326
30000 6.60328 5.96883 5.20236 17.7745
30050 6.63085 5.96699 5.15806 17.7559
30100 6.62625 5.99687 5.15355 17.7767
30150 6.6001 6.03467 5.1626 17.7974
30200 6.58449 6.0447 5.12319 17.7524
30250 6.54556 6.06852 5.13368 17.7478
