# Time-averaged data for fix thermo_avg
# TimeStep v_temp_sys v_pe_sys v_ke_sys v_etotal_sys
47000 297.727 -9876.71 1293.04 -8583.67
48000 298.996 -9874.39 1298.55 -8575.84
49000 295.554 -9887.71 1283.6 -8604.11
50000 294.814 -9906.69 1280.39 -8626.3
51000 298.314 -9909.48 1295.59 -8613.89
52000 299.266 -9890.74 1299.72 -8591.01
53000 297.388 -9902.41 1291.57 -8610.84
54000 299.38 -9893.54 1300.22 -8593.32
55000 295.872 -9882.78 1284.98 -8597.8
56000 297.393 -9865.09 1291.59 -8573.5
57000 297.855 -9856.85 1293.6 -8563.26
58000 300.038 -9875.27 1303.08 -8572.19
59000 295.851 -9906.71 1284.89 -8621.82
60000 296.429 -9928.58 1287.4 -8641.18
61000 297.826 -9926.41 1293.47 -8632.94
62000 300.434 -9911.8 1304.8 -8607
63000 302.215 -9875.51 1312.53 -8562.98
64000 297.908 -9897.59 1293.83 -8603.76
65000 297.288 -9926.01 1291.13 -8634.87
66000 298.936 -9938.33 1298.29 -8640.04
67000 299.468 -9945.78 1300.6 -8645.18
68000 299.476 -9981.58 1300.63 -8680.94
69000 296.072 -9987.13 1285.85 -8701.28
70000 297.972 -9983.65 1294.1 -8689.55
71000 298.791 -9988.81 1297.66 -8691.15
72000 296.272 -9972.02 1286.72 -8685.3
73000 298.219 -10003.8 1295.18 -8708.64
74000 299.301 -9960.54 1299.88 -8660.66
75000 299.03 -9924.5 1298.7 -8625.8
76000 297.869 -9930.15 1293.66 -8636.5
77000 301.221 -9946.22 1308.22 -8638
78000 297.83 -9916.75 1293.49 -8623.26
79000 295.162 -9976.9 1281.9 -8695
80000 297.99 -9978.06 1294.18 -8683.88
81000 296.684 -9984.8 1288.51 -8696.29
82000 297.955 -9971.1 1294.03 -8677.07
83000 295.198 -9989.62 1282.06 -8707.56
84000 298.808 -9931.35 1297.74 -8633.61
85000 296.611 -9972.43 1288.19 -8684.23
86000 299.381 -9924.59 1300.22 -8624.37
87000 296.112 -9938.42 1286.03 -8652.4
88000 300.198 -9898.03 1303.77 -8594.26
89000 296.273 -9925.52 1286.73 -8638.79
90000 303.204 -9892.83 1316.83 -8576
91000 296.755 -9924.47 1288.82 -8635.65
92000 297.404 -9930.59 1291.64 -8638.95
93000 297.737 -9944.09 1293.08 -8651.01
94000 295.763 -9963.7 1284.51 -8679.19
95000 298.621 -9950.66 1296.92 -8653.74
96000 297.486 -9953.13 1291.99 -8661.14
97000 296.1 -9964.77 1285.97 -8678.8
98000 301.032 -9961.37 1307.39 -8653.98
99000 300.527 -9959.78 1305.2 -8654.58
100000 300.3 -9990 1304.22 -8685.78
101000 300.144 -9997.51 1303.54 -8693.97
102000 294.964 -10020.5 1281.04 -8739.48
103000 298.664 -9984.82 1297.11 -8687.71
104000 297.786 -10028.3 1293.3 -8735.02
105000 293.919 -10019.6 1276.5 -8743.14
106000 297.359 -9983.83 1291.44 -8692.39
107000 295.557 -10006 1283.62 -8722.43
108000 299.889 -9991.06 1302.43 -8688.63
109000 295.144 -9931.92 1281.82 -8650.09
110000 299.244 -9972.79 1299.63 -8673.16
111000 295.346 -10020.8 1282.7 -8738.06
112000 300.243 -10012.1 1303.97 -8708.13
113000 297.896 -9978.38 1293.78 -8684.6
114000 300.572 -9958.18 1305.39 -8652.78
115000 300.091 -9954.49 1303.31 -8651.19
116000 298.236 -9974.07 1295.25 -8678.82
117000 300.815 -9977.61 1306.45 -8671.16
118000 300.512 -9968.78 1305.14 -8663.65
119000 300.853 -9963.31 1306.62 -8656.69
120000 300.173 -9964.86 1303.67 -8661.2
121000 299.108 -9958.96 1299.04 -8659.92
122000 300.004 -9999.84 1302.93 -8696.91
123000 298.571 -9970 1296.71 -8673.29
124000 297.942 -9979.71 1293.97 -8685.74
125000 295.959 -9982.15 1285.36 -8696.79
126000 299.218 -9995.28 1299.52 -8695.77
127000 297.08 -9997.68 1290.23 -8707.45
128000 300.55 -9990.11 1305.3 -8684.81
129000 299.452 -9952.95 1300.53 -8652.41
130000 299.04 -10006.1 1298.74 -8707.35
131000 300.715 -9996.64 1306.02 -8690.62
132000 298.823 -9961.07 1297.8 -8663.27
133000 298.267 -9950.56 1295.39 -8655.17
134000 299.424 -9977.44 1300.41 -8677.03
135000 299.045 -9979.69 1298.77 -8680.92
136000 298.799 -9962.51 1297.7 -8664.81
137000 295.86 -9987.99 1284.93 -8703.06
138000 297.315 -9946.71 1291.25 -8655.46
139000 298.979 -9927.83 1298.48 -8629.35
140000 297.46 -9915 1291.88 -8623.12
141000 298.012 -9932.58 1294.28 -8638.3
142000 295.93 -9944.85 1285.23 -8659.62
143000 299.576 -9940.68 1301.07 -8639.61
144000 301.567 -9923.57 1309.72 -8613.85
145000 295.648 -9986.23 1284.01 -8702.22
146000 301.477 -9944.92 1309.33 -8635.6
147000 298.069 -10011.2 1294.52 -8716.66
148000 301.74 -9967.92 1310.47 -8657.45
149000 303.428 -9980.09 1317.8 -8662.29
150000 298.367 -9967.54 1295.82 -8671.72
