# Time-averaged data for fix rdf_avg
# TimeStep Number-of-rows
# Row c_rdf_calc[1] c_rdf_calc[2] c_rdf_calc[3] c_rdf_calc[4] c_rdf_calc[5] c_rdf_calc[6] c_rdf_calc[7]
10000 200
97 5.93919 2.51361 26.2606 2.60998 53.5894 2.72877 53.4517
98 6.00074 2.51696 27.0289 2.60084 55.1794 2.71471 55.1102
99 6.06228 2.59239 27.8365 2.58651 56.7932 2.70708 56.798
100 6.12383 2.6845 28.6899 2.58425 58.4385 2.70266 58.5175
101 6.18537 2.71204 29.5695 2.58507 60.1176 2.7251 60.2863
102 6.24692 2.76452 30.484 2.61302 61.8487 2.71522 62.084
103 6.30847 2.85072 31.4457 2.6247 63.6221 2.6907 63.9007
104 6.37001 2.8495 32.4258 2.62257 65.4287 2.67387 65.7414
105 6.43156 2.83654 33.4205 2.63028 67.2758 2.68537 67.6259
106 6.4931 2.90554 34.4589 2.66632 69.1843 2.7021 69.5586
107 6.55465 2.89447 35.513 2.68701 71.1442 2.68637 71.5167
108 6.6162 2.94305 36.6051 2.68713 73.1411 2.68044 73.5073
109 6.67774 2.92896 37.7123 2.71335 75.1953 2.68054 75.5352
110 6.73929 2.89866 38.8283 2.71212 77.2865 2.69287 77.6102
111 6.80083 2.90801 39.9684 2.73027 79.4303 2.70389 79.7319
112 6.86238 2.89443 41.1238 2.75049 81.6293 2.67367 81.868
113 6.92392 2.85049 42.2822 2.77307 83.8863 2.69887 84.063
114 6.98547 2.84532 43.4592 2.76734 86.1788 2.6894 86.2895
115 7.04702 2.78971 44.6336 2.78452 88.5264 2.69105 88.5567
116 7.10856 2.78209 45.8253 2.77892 90.9104 2.69205 90.8646
117 7.17011 2.7606 47.0284 2.76957 93.3277 2.70218 93.2215
118 7.23165 2.74562 48.2455 2.77272 95.7894 2.71857 95.6335
119 7.2932 2.708 49.4666 2.75313 98.2756 2.69659 98.0669
120 7.35475 2.69326 50.7015 2.75475 100.805 2.70086 100.545
121 7.41629 2.66016 51.9418 2.74342 103.367 2.7042 103.069
122 7.47784 2.63877 53.1926 2.73405 105.963 2.69006 105.621
123 7.53938 2.59587 54.4434 2.72598 108.593 2.69224 108.217
124 7.60093 2.59792 55.7157 2.71533 111.256 2.70644 110.87
125 7.66248 2.61798 57.0187 2.69886 113.947 2.71112 113.57
126 7.72402 2.58608 58.3266 2.67103 116.652 2.67831 116.281
127 7.78557 2.57024 59.6472 2.65738 119.387 2.67895 119.036
128 7.84711 2.59935 61.0041 2.64806 122.155 2.67787 121.834
129 7.90866 2.57654 62.3702 2.6307 124.948 2.66273 124.659
130 7.97021 2.601 63.7708 2.63355 127.789 2.65718 127.523
131 8.03175 2.60273 65.194 2.62388 130.662 2.64992 130.423
132 8.0933 2.56171 66.6164 2.60179 133.555 2.6473 133.365
133 8.15485 2.60028 68.0822 2.5919 136.482 2.62663 136.328
134 8.21639 2.59781 69.5689 2.5766 139.435 2.62194 139.331
135 8.27794 2.61128 71.0857 2.57466 142.43 2.59953 142.353
136 8.33948 2.61681 72.6284 2.57869 145.475 2.60271 145.424
137 8.40103 2.58677 74.176 2.5565 148.538 2.59303 148.529
138 8.46258 2.60839 75.7595 2.56356 151.655 2.58526 151.67
139 8.52412 2.62271 77.3749 2.56091 154.814 2.58263 154.854
140 8.58567 2.60921 79.0053 2.55659 158.013 2.583 158.084
141 8.64721 2.59696 80.6514 2.54819 161.248 2.59479 161.376
142 8.70876 2.60741 82.3277 2.56646 164.552 2.58208 164.698
143 8.77031 2.59998 84.023 2.58382 167.926 2.56296 168.043
144 8.83185 2.5676 85.7207 2.56621 171.325 2.56049 171.431
145 8.8934 2.60265 87.4657 2.547 174.745 2.55981 174.866
146 8.95494 2.58354 89.2219 2.559 178.229 2.56695 178.358
147 9.01649 2.57435 90.996 2.56434 181.768 2.5577 181.886
148 9.07803 2.5903 92.8055 2.56181 185.352 2.53413 185.429
149 9.13958 2.58064 94.6329 2.5518 188.971 2.543 189.033
150 9.20113 2.55074 96.4634 2.5611 192.652 2.5373 192.677
151 9.26267 2.56366 98.328 2.56114 196.382 2.55034 196.389
152 9.32422 2.54042 100.2 2.55883 200.159 2.54404 200.142
153 9.38576 2.55939 102.111 2.56303 203.992 2.53968 203.937
154 9.44731 2.52724 104.023 2.55527 207.864 2.53253 207.772
155 9.50886 2.52197 105.956 2.55463 211.786 2.54446 211.675
156 9.5704 2.52914 107.92 2.54676 215.746 2.526 215.6
157 9.63195 2.51674 109.899 2.55156 219.764 2.54343 219.604
158 9.69349 2.52732 111.912 2.54789 223.829 2.53732 223.648
159 9.75504 2.52457 113.949 2.52267 227.904 2.53625 227.743
160 9.81659 2.52472 116.011 2.54039 232.061 2.54096 231.897
161 9.87813 2.53011 118.104 2.51968 236.235 2.53672 236.097
162 9.93968 2.51427 120.21 2.53047 240.479 2.52407 240.327
163 10.0012 2.50063 122.33 2.51869 244.756 2.52913 244.619
164 10.0628 2.506 124.481 2.51338 249.077 2.51972 248.948
165 10.1243 2.49198 126.646 2.50338 253.433 2.5116 253.315
166 10.1859 2.5463 128.886 2.50355 257.843 2.51402 257.74
167 10.2474 2.50601 131.117 2.50619 262.311 2.51051 262.213
168 10.309 2.52393 133.39 2.50096 266.823 2.51611 266.749
169 10.3705 2.4866 135.657 2.50173 271.391 2.50393 271.318
170 10.432 2.50701 137.97 2.48956 275.99 2.49194 275.919
171 10.4936 2.51989 140.322 2.48563 280.637 2.49731 280.584
172 10.5551 2.49419 142.678 2.48656 285.34 2.48797 285.287
173 10.6167 2.49694 145.063 2.48383 290.093 2.4876 290.044
174 10.6782 2.49316 147.473 2.48296 294.9 2.48428 294.85
175 10.7398 2.50816 149.926 2.48111 299.758 2.48129 299.705
176 10.8013 2.50912 152.407 2.4741 304.658 2.48072 304.615
177 10.8629 2.49295 154.901 2.47033 309.607 2.46593 309.552
178 10.9244 2.49173 157.422 2.47343 314.619 2.47616 314.565
179 10.986 2.49569 159.975 2.4572 319.653 2.4609 319.604
180 11.0475 2.46929 162.53 2.46148 324.754 2.45666 324.691
181 11.1091 2.46776 165.111 2.45514 329.898 2.45512 329.831
182 11.1706 2.45838 167.712 2.44887 335.085 2.44319 335.003
183 11.2321 2.4566 170.339 2.45259 340.338 2.44714 340.241
184 11.2937 2.43878 172.976 2.45316 345.65 2.44237 345.526
185 11.3552 2.44058 175.643 2.44177 350.996 2.44642 350.878
186 11.4168 2.43102 178.329 2.42983 356.372 2.43171 356.255
187 11.4783 2.41642 181.028 2.44197 361.834 2.42857 361.684
188 11.5399 2.41925 183.759 2.42793 367.324 2.42439 367.161
189 11.6014 2.41231 186.511 2.43225 372.881 2.4296 372.709
190 11.663 2.41623 189.297 2.4292 378.491 2.42202 378.298
191 11.7245 2.41744 192.114 2.42175 384.143 2.42244 383.947
192 11.7861 2.41136 194.954 2.41668 389.842 2.42332 389.658
193 11.8476 2.3926 197.801 2.41285 395.592 2.41413 395.407
194 11.9092 2.41289 200.701 2.4 401.37 2.41138 401.209
195 11.9707 2.40562 203.624 2.40659 407.225 2.40811 407.064
196 12.0322 2.41483 206.587 2.3961 413.114 2.40076 412.96
197 12.0938 2.38832 209.548 2.3948 419.061 2.40093 418.918
198 12.1553 2.3953 212.548 2.39855 425.077 2.39839 424.93
199 12.2169 2.39695 215.581 2.38007 431.108 2.39511 430.995
200 12.2784 2.38324 218.627 2.39012 437.225 2.38904 437.105
20000 200
1 0.030773 0 0 0 0 0 0
2 0.092319 0 0 0 0 0 0
3 0.153865 0 0 0 0 0 0
4 0.215411 0 0 0 0 0 0
5 0.276957 0 0 0 0 0 0
6 0.338503 0 0 0 0 0 0
7 0.400049 0 0 0 0 0 0
8 0.461595 0 0 0 0 0 0
9 0.523141 0 0 0 0 0 0
10 0.584687 0 0 0 0 0 0
11 0.646233 0 0 0 0 0 0
12 0.707779 0 0 0 0 0 0
13 0.769325 0 0 0 0 0 0
14 0.830871 0 0 0 0 0 0
15 0.892417 0 0 0 0 0 0
16 0.953963 0 0 0 0 0 0
17 1.01551 0 0 0 0 0 0
18 1.07706 0 0 0 0 0 0
19 1.1386 0 0 0 0 0 0
20 1.20015 0 0 0 0 0 0
21 1.26169 0 0 0 0 0 0
22 1.32324 0 0 0 0 0 0
23 1.38479 0 0 0 0 0 0
24 1.44633 0 0 0 0 0 0
25 1.50788 0 0 0.00994897 0.000384088 0.00142226 5.48697e-05
26 1.56942 0 0 0.225665 0.00982167 0.00262582 0.000164609
27 1.63097 0 0 1.32481 0.0696571 0.0188434 0.00101509
28 1.69251 0 0 3.47859 0.238848 0.047414 0.00331962
29 1.75406 0 0 5.55483 0.529026 0.168698 0.0121262
30 1.81561 0 0 5.80767 0.854074 0.41694 0.0354458
31 1.87715 0 0 5.02591 1.15476 0.838838 0.0855967
32 1.9387 0 0 3.61345 1.38535 1.33667 0.170837
33 2.00025 0 0 2.43291 1.55062 1.97668 0.305021
34 2.06179 0 0 1.61589 1.66724 2.72124 0.501289
35 2.12334 0 0 1.01787 1.74516 3.35482 0.757915
36 2.18488 0 0 0.658041 1.79849 3.89066 1.07303
37 2.24643 0 0 0.474225 1.83912 4.23539 1.43567
38 2.30797 0 0 0.366759 1.87229 4.31579 1.82571
39 2.36952 0 0 0.271111 1.89813 4.20252 2.22604
40 2.43107 0.00219034 0.000109739 0.25291 1.92351 3.96316 2.62343
41 2.49261 0.140637 0.00751715 0.265284 1.9515 3.43101 2.9851
42 2.55416 1.53983 0.0926749 0.329936 1.98804 3.05598 3.32335
43 2.61571 5.20501 0.394568 0.440949 2.03926 2.59457 3.62453
44 2.67725 9.81139 0.990727 0.659433 2.11951 2.22128 3.89465
45 2.7388 11.3152 1.71023 0.998082 2.24661 1.90635 4.13726
46 2.80034 9.99958 2.37498 1.44925 2.43956 1.77976 4.37405
47 2.86189 7.4238 2.89043 2.04281 2.72362 1.67659 4.60702
48 2.92344 4.86066 3.24258 2.78757 3.12809 1.67032 4.84922
49 2.98498 3.20796 3.48488 3.58206 3.66996 1.75097 5.11391
50 3.04653 2.28743 3.66486 4.23551 4.33737 1.84837 5.40497
51 3.10807 1.66103 3.80088 4.68887 5.10636 1.97208 5.72818
52 3.16962 1.43286 3.92291 4.72795 5.91278 2.13124 6.09144
53 3.23117 1.33974 4.04148 4.65527 6.73794 2.29833 6.49855
54 3.29271 1.3552 4.16604 4.35559 7.53967 2.50883 6.96003
55 3.35426 1.41121 4.30063 4.01956 8.30746 2.72044 7.47931
56 3.4158 1.53833 4.45278 3.72796 9.04593 2.87914 8.04925
57 3.47735 1.66957 4.62392 3.50937 9.76636 3.05054 8.67506
58 3.53889 1.7469 4.80938 3.29159 10.4662 3.24995 9.3656
59 3.60044 1.93485 5.022 3.06646 11.1411 3.31232 10.0941
60 3.66199 2.18507 5.2704 2.951 11.8129 3.41752 10.8716
61 3.72353 2.36693 5.54859 2.87803 12.4904 3.4627 11.6861
62 3.78508 2.46588 5.84807 2.81317 13.1747 3.47212 12.5301
63 3.84662 2.67457 6.18354 2.81081 13.8807 3.3854 13.3799
64 3.90817 2.83001 6.54996 2.81936 14.6118 3.31562 14.2391
65 3.96972 2.95448 6.94464 2.8125 15.3643 3.25906 15.1104
66 4.03126 3.14615 7.37805 2.81807 16.1418 3.13942 15.976
67 4.09281 3.34939 7.85366 2.81045 16.941 3.06366 16.8467
68 4.15436 3.43316 8.35594 2.85476 17.7775 2.98724 17.7213
69 4.2159 3.49134 8.88198 2.85049 18.6376 3.00292 18.6269
70 4.27745 3.6732 9.45169 2.87141 19.5296 2.99305 19.5559
71 4.33899 3.64847 10.034 2.84298 20.4383 2.94998 20.4982
72 4.40054 3.70757 10.6426 2.84437 21.3734 2.96641 21.4728
73 4.46209 3.67004 11.262 2.82245 22.3274 2.9221 22.4598
74 4.52363 3.58478 11.8838 2.81259 23.3046 2.94657 23.4828
75 4.58518 3.5911 12.5238 2.85919 24.3251 2.94568 24.5334
76 4.64672 3.46332 13.1578 2.84562 25.3682 2.90846 25.5989
77 4.70827 3.38096 13.7931 2.83718 26.436 2.90879 26.6928
78 4.76981 3.26981 14.4237 2.87865 27.5478 2.87764 27.8036
79 4.83136 3.1862 15.0542 2.87452 28.687 2.83908 28.9279
80 4.89291 3.08844 15.6809 2.8732 29.8548 2.83511 30.0794
81 4.95445 2.98792 16.3027 2.88659 31.0577 2.77183 31.2337
82 5.016 2.82681 16.9056 2.90142 32.297 2.7311 32.3995
83 5.07754 2.73158 17.5026 2.895 33.5642 2.74326 33.5994
84 5.13909 2.63273 18.092 2.88824 34.8592 2.72374 34.8198
85 5.20064 2.53369 18.6729 2.89049 36.1864 2.68686 36.0527
86 5.26218 2.44718 19.2473 2.86267 37.5322 2.69598 37.3192
87 5.32373 2.39253 19.8221 2.8179 38.8881 2.68341 38.6095
88 5.38528 2.35177 20.4003 2.80412 40.2687 2.66687 39.9217
89 5.44682 2.33274 20.9869 2.7824 41.6701 2.6735 41.2673
90 5.50837 2.23226 21.5611 2.73985 43.0815 2.69984 42.6571
91 5.56991 2.25101 22.1531 2.71672 44.5124 2.67835 44.0668
92 5.63146 2.23617 22.7542 2.66261 45.9459 2.69778 45.5183
93 5.69301 2.20446 23.3599 2.6593 47.4092 2.67584 46.9897
94 5.75455 2.2764 23.9989 2.62541 48.8852 2.68738 48.4995
95 5.8161 2.29679 24.6575 2.59575 50.3759 2.69433 50.0457
96 5.87764 2.34749 25.345 2.54102 51.8662 2.69068 51.6227
97 5.93919 2.40571 26.0643 2.537 53.3855 2.68017 53.2266
98 6.00074 2.48208 26.8219 2.5302 54.9322 2.66967 54.8576
99 6.06228 2.56368 27.6206 2.51079 56.4988 2.66783 56.521
100 6.12383 2.55332 28.4323 2.52017 58.1033 2.65907 58.2127
101 6.18537 2.59936 29.2753 2.51381 59.7361 2.6431 59.9283
102 6.24692 2.7204 30.1753 2.51368 61.4014 2.64158 61.6772
103 6.30847 2.79591 31.1185 2.53642 63.1151 2.64141 63.4606
104 6.37001 2.82557 32.0904 2.57243 64.8872 2.63597 65.2752
105 6.43156 2.88286 33.1012 2.56012 66.6851 2.61903 67.1132
106 6.4931 2.8343 34.1142 2.59986 68.546 2.6242 68.9902
107 6.55465 2.89221 35.1675 2.61889 70.4562 2.62133 70.9009
108 6.6162 2.90918 36.247 2.64327 72.4205 2.64364 72.8642
109 6.67774 2.90922 37.3467 2.66899 74.4411 2.66244 74.8784
110 6.73929 2.94469 38.4804 2.6759 76.5044 2.64345 76.9153
111 6.80083 2.89135 39.614 2.69844 78.6232 2.64225 78.9886
112 6.86238 2.90529 40.7738 2.7136 80.7927 2.65647 81.1109
113 6.92392 2.84037 41.9281 2.73508 83.0188 2.64672 83.2636
114 6.98547 2.78271 43.0792 2.75058 85.2974 2.65931 85.4651
115 7.04702 2.77055 44.2455 2.75042 87.6163 2.68734 87.7292
116 7.10856 2.77031 45.4322 2.76708 89.9901 2.68213 90.0286
117 7.17011 2.71893 46.6171 2.7487 92.3892 2.68321 92.3689
118 7.23165 2.67272 47.8019 2.77893 94.8564 2.67494 94.7422
119 7.2932 2.68305 49.0117 2.75076 97.3404 2.68638 97.1664
120 7.35475 2.63558 50.2202 2.74528 99.8615 2.69198 99.6368
121 7.41629 2.61661 51.4402 2.73927 102.419 2.67688 102.135
122 7.47784 2.61898 52.6816 2.74382 105.024 2.68054 104.678
123 7.53938 2.60475 53.9367 2.73445 107.663 2.6938 107.275
124 7.60093 2.58111 55.2008 2.70565 110.317 2.68156 109.904
125 7.66248 2.60001 56.4948 2.68898 112.997 2.69297 112.586
126 7.72402 2.54019 57.7795 2.69427 115.726 2.68722 115.306
127 7.78557 2.60687 59.119 2.65141 118.454 2.69175 118.074
128 7.84711 2.59283 60.4724 2.65756 121.233 2.67081 120.864
129 7.90866 2.56992 61.835 2.62794 124.023 2.67478 123.703
130 7.97021 2.59824 63.2341 2.61801 126.847 2.65967 126.569
131 8.03175 2.59049 64.6506 2.61747 129.713 2.64499 129.464
132 8.0933 2.60855 66.099 2.59076 132.594 2.66179 132.422
133 8.15485 2.61468 67.573 2.5806 135.508 2.63655 135.396
134 8.21639 2.58995 69.0551 2.57584 138.46 2.60812 138.384
135 8.27794 2.60221 70.5667 2.58107 141.462 2.61739 141.426
136 8.33948 2.61206 72.1066 2.57451 144.502 2.61264 144.509
137 8.40103 2.62189 73.6752 2.56401 147.574 2.59372 147.615
138 8.46258 2.63541 75.2751 2.57922 150.71 2.58788 150.759
139 8.52412 2.59981 76.8764 2.56531 153.875 2.5745 153.933
140 8.58567 2.63845 78.5251 2.5512 157.067 2.56574 157.141
141 8.64721 2.64423 80.2012 2.55489 160.311 2.5641 160.394
142 8.70876 2.64146 81.8994 2.55755 163.604 2.56748 163.698
143 8.77031 2.58626 83.5857 2.53905 166.919 2.54635 167.02
144 8.83185 2.58619 85.2957 2.54692 170.292 2.55265 170.398
145 8.8934 2.5844 87.0284 2.53635 173.698 2.53343 173.798
146 8.95494 2.5766 88.7799 2.55179 177.172 2.53714 177.25
147 9.01649 2.57992 90.5579 2.54663 180.687 2.53274 180.743
148 9.07803 2.54585 92.3364 2.54606 184.249 2.52061 184.267
149 9.13958 2.53159 94.1289 2.54305 187.855 2.53384 187.858
150 9.20113 2.52406 95.9404 2.53379 191.497 2.5344 191.498
151 9.26267 2.53952 97.7873 2.54477 195.204 2.52526 195.174
152 9.32422 2.50573 99.634 2.53765 198.949 2.53143 198.907
153 9.38576 2.5092 101.508 2.52865 202.731 2.52042 202.674
154 9.44731 2.47168 103.378 2.53025 206.565 2.50938 206.474
155 9.50886 2.48919 105.286 2.52888 210.447 2.5077 210.321
156 9.5704 2.49339 107.222 2.51108 214.351 2.50356 214.211
157 9.63195 2.46986 109.164 2.51186 218.308 2.50236 218.15
158 9.69349 2.46842 111.13 2.5088 222.31 2.52359 222.173
159 9.75504 2.49233 113.141 2.49931 226.348 2.50612 226.219
160 9.81659 2.48207 115.168 2.50266 230.442 2.49559 230.299
161 9.87813 2.48414 117.223 2.49978 234.583 2.50512 234.446
162 9.93968 2.4762 119.297 2.48979 238.759 2.50952 238.652
163 10.0012 2.46692 121.388 2.48799 242.984 2.49607 242.888
164 10.0628 2.49104 123.527 2.49021 247.265 2.49738 247.178
165 10.1243 2.4575 125.662 2.47879 251.578 2.49879 251.523
166 10.1859 2.49259 127.854 2.47591 255.939 2.4908 255.907
167 10.2474 2.48481 130.066 2.48715 260.373 2.48803 260.34
168 10.309 2.50164 132.32 2.4721 264.834 2.47741 264.807
169 10.3705 2.4996 134.598 2.48367 269.368 2.48418 269.339
170 10.432 2.49178 136.897 2.47137 273.934 2.4876 273.932
171 10.4936 2.49073 139.222 2.46454 278.542 2.47908 278.563
172 10.5551 2.52568 141.607 2.47094 283.215 2.47499 283.242
173 10.6167 2.48919 143.986 2.4681 287.938 2.46793 287.961
174 10.6782 2.50758 146.409 2.46661 292.713 2.46903 292.737
175 10.7398 2.47752 148.832 2.47817 297.566 2.4724 297.575
176 10.8013 2.46679 151.271 2.46338 302.445 2.46352 302.451
177 10.8629 2.50414 153.776 2.46471 307.382 2.45814 307.372
178 10.9244 2.47269 156.278 2.45771 312.362 2.45845 312.35
179 10.986 2.47381 158.809 2.45955 317.402 2.45688 317.381
180 11.0475 2.45937 161.353 2.46825 322.516 2.45423 322.462
181 11.1091 2.47379 163.941 2.46308 327.676 2.453 327.598
182 11.1706 2.45978 166.543 2.44584 332.858 2.44957 332.784
183 11.2321 2.46271 169.177 2.44703 338.099 2.44562 338.018
184 11.2937 2.45736 171.834 2.45309 343.411 2.44374 343.306
185 11.3552 2.43501 174.495 2.43506 348.741 2.43005 348.622
186 11.4168 2.42879 177.179 2.44147 354.144 2.43067 353.997
187 11.4783 2.43887 179.902 2.43886 359.599 2.42636 359.421
188 11.5399 2.41934 182.634 2.42337 365.078 2.43176 364.915
189 11.6014 2.40274 185.375 2.40657 370.577 2.42465 370.451
190 11.663 2.41504 188.16 2.41966 376.164 2.4139 376.022
191 11.7245 2.40491 190.962 2.41206 381.793 2.42176 381.67
192 11.7861 2.41276 193.803 2.41535 387.489 2.41671 387.365
193 11.8476 2.38808 196.645 2.40067 393.21 2.40949 393.103
194 11.9092 2.3939 199.523 2.39462 398.976 2.40254 398.884
195 11.9707 2.39365 202.43 2.39933 404.813 2.40142 404.722
196 12.0322 2.38523 205.357 2.38296 410.67 2.40005 410.617
197 12.0938 2.39704 208.329 2.38029 416.58 2.38852 416.543
198 12.1553 2.36004 211.285 2.38892 422.573 2.38624 422.525
199 12.2169 2.39326 214.313 2.37336 428.587 2.37994 428.551
200 12.2784 2.38019 217.355 2.38681 434.695 2.37557 434.627
30000 200
1 0.030773 0 0 0 0 0 0
2 0.092319 0 0 0 0 0 0
3 0.153865 0 0 0 0 0 0
4 0.215411 0 0 0 0 0 0
5 0.276957 0 0 0 0 0 0
6 0.338503 0 0 0 0 0 0
7 0.400049 0 0 0 0 0 0
8 0.461595 0 0 0 0 0 0
9 0.523141 0 0 0 0 0 0
10 0.584687 0 0 0 0 0 0
11 0.646233 0 0 0 0 0 0
12 0.707779 0 0 0 0 0 0
13 0.769325 0 0 0 0 0 0
14 0.830871 0 0 0 0 0 0
15 0.892417 0 0 0 0 0 0
16 0.953963 0 0 0 0 0 0
17 1.01551 0 0 0 0 0 0
18 1.07706 0 0 0 0 0 0
19 1.1386 0 0 0 0 0 0
20 1.20015 0 0 0 0 0 0
21 1.26169 0 0 0 0 0 0
22 1.32324 0 0 0 0 0 0
23 1.38479 0 0 0 0 0 0
